time_key,density,flow,speed,gantry_id
2025-08-04 09:00:00,56.18101782710438,82.53990937807798,32.02352228735544,G420151001000110010
2025-08-04 09:05:00,142.60714596148742,75.86616412084773,43.11056653305141,G420151001000110010
2025-08-04 09:10:00,109.79909127171076,100.87499363319685,19.963485481083907,G420151001000110010
2025-08-04 09:15:00,89.79877262955549,59.20797130934708,59.139468111886245,G420151001000110010
2025-08-04 09:20:00,23.40279606636548,36.935245738741806,61.63056496122521,G420151001000110010
2025-08-04 09:25:00,23.399178050430397,48.465392196738286,47.505439818592485,G420151001000110010
2025-08-04 09:30:00,8.71254182522992,46.223880694726354,47.74141333304344,G420151001000110010
2025-08-04 09:35:00,129.92642186624028,80.6786883773652,35.45417903552622,G420151001000110010
2025-08-04 09:40:00,90.16725176148132,82.86329856291532,30.6529736235044,G420151001000110010
2025-08-04 09:45:00,106.21088666940682,89.57910799610713,31.4314236895608,G420151001000110010
2025-08-04 09:50:00,3.087674144370367,24.388053326564084,68.17137788056098,G420151001000110010
2025-08-04 09:55:00,145.48647782429916,85.88482554458909,29.647494948297062,G420151001000110010
2025-08-04 10:00:00,124.86639612006326,83.22141936466025,27.327878509193837,G420151001000110010
2025-08-04 10:05:00,31.850866601741423,63.8223048329307,35.27866180166545,G420151001000110010
2025-08-04 10:10:00,27.273745081065094,49.05046944162177,49.21811477618889,G420151001000110010
2025-08-04 10:15:00,27.51067647801507,66.82587956390782,45.38669277708956,G420151001000110010
2025-08-04 10:20:00,45.63633644393066,56.404858970077925,48.24061308997489,G420151001000110010
2025-08-04 10:25:00,78.71346474483568,88.91559123635109,22.018920285315026,G420151001000110010
2025-08-04 10:30:00,64.79175279631737,79.76163022580059,34.44148565199152,G420151001000110010
2025-08-04 10:35:00,43.684371029706284,39.015200374159775,59.21819937541593,G420151001000110010
2025-08-04 10:40:00,91.77793420835692,105.24638188247044,14.32316185719749,G420151001000110010
2025-08-04 10:45:00,20.924079097806274,42.6910927782978,55.92072344790844,G420151001000110010
2025-08-04 10:50:00,43.82169728028272,68.54225216816728,40.396745753881525,G420151001000110010
2025-08-04 10:55:00,54.95427649405376,75.01708527075549,30.62224208323737,G420151001000110010
2025-08-04 11:00:00,68.41049763255539,61.713618560763834,45.86917341980857,G420151001000110010
2025-08-04 11:05:00,117.77639420895204,88.42709163397218,31.335862872594067,G420151001000110010
2025-08-04 11:10:00,29.95106732375396,44.07717997865211,59.76059663993244,G420151001000110010
2025-08-04 11:15:00,77.13516576204174,78.72644816827454,39.447108124909064,G420151001000110010
2025-08-04 11:20:00,88.86218532930637,95.53377661029265,17.50722206620238,G420151001000110010
2025-08-04 11:25:00,6.9675619079996585,21.530671762872007,62.779173480480694,G420151001000110010
2025-08-04 11:30:00,91.13172778521576,136.93725550345545,5.0,G420151001000110010
2025-08-04 11:35:00,25.57861855309373,48.106136091977525,54.56925859702675,G420151001000110010
2025-08-04 11:40:00,9.757738947791928,23.714351016306587,68.77254954166831,G420151001000110010
2025-08-04 11:45:00,142.33283058799998,80.59039622875359,52.356863930174555,G420151001000110010
2025-08-04 11:50:00,144.8448049611839,41.514010373952914,58.691658919848805,G420151001000110010
2025-08-04 11:55:00,121.25960221746917,94.95001562656546,30.413169055062028,G420151001000110010
2025-08-04 12:00:00,45.6920653760056,71.71108656758004,43.03132420553428,G420151001000110010
2025-08-04 12:05:00,14.65081710095758,76.42001203436376,38.77749104390231,G420151001000110010
2025-08-04 12:10:00,102.63495397682354,96.08335087977775,22.499348752508194,G420151001000110010
2025-08-04 12:15:00,66.0228740609402,94.48649597588495,28.799973700031558,G420151001000110010
2025-08-04 12:20:00,18.305735226716823,32.56623563742217,57.18103858274869,G420151001000110010
2025-08-04 12:25:00,74.27653651669053,70.00947351183778,38.067628358023455,G420151001000110010
2025-08-04 12:30:00,5.158278167282759,32.906934288355274,58.42004684555362,G420151001000110010
2025-08-04 12:35:00,136.39806031181732,101.79047270910857,21.163295365175554,G420151001000110010
2025-08-04 12:40:00,38.816997240002536,78.38704067356235,45.948939264924704,G420151001000110010
2025-08-04 12:45:00,99.37834265309729,81.80838632553562,23.047962173092188,G420151001000110010
2025-08-04 12:50:00,46.75666141341164,99.70735518026109,25.39768229463941,G420151001000110010
2025-08-04 12:55:00,78.01020317667162,67.12746710084176,32.86558359182762,G420151001000110010
2025-08-04 13:00:00,82.00654190149194,108.49949653257775,14.48934850111971,G420151001000110010
2025-08-04 13:05:00,27.728168328829057,91.5769359851389,32.143359410097666,G420151001000110010
2025-08-04 13:10:00,145.4376941646838,59.54343298735284,45.66477042875604,G420151001000110010
2025-08-04 13:15:00,116.26992350416718,86.02694129963004,24.54019863963885,G420151001000110010
2025-08-04 13:20:00,140.92484123462836,85.24460100095743,26.807756935345676,G420151001000110010
2025-08-04 13:25:00,134.22410256414733,78.21759495446325,37.87225927700545,G420151001000110010
2025-08-04 13:30:00,89.68499682166276,67.92273847298628,36.81445044135662,G420151001000110010
2025-08-04 13:35:00,138.2811352534675,86.71680633317781,30.609686781448676,G420151001000110010
2025-08-04 13:40:00,13.273875307787925,3.5397186841867345,78.1676031241213,G420151001000110010
2025-08-04 13:45:00,29.39742936287178,59.62461880699683,42.03811524178262,G420151001000110010
2025-08-04 13:50:00,6.78409333658071,0.0,90.71972044662662,G420151001000110010
2025-08-04 13:55:00,48.79954961448965,104.78382690355971,22.18126941612967,G420151001000110010
2025-08-04 14:00:00,58.3015934534223,66.94736306803851,30.908277674788707,G420151001000110010
2025-08-04 14:05:00,40.70235476608438,58.396662373013335,46.94310769638064,G420151001000110010
2025-08-04 14:10:00,124.3106263727894,110.36027880101976,12.45702673438987,G420151001000110010
2025-08-04 14:15:00,53.51299900403839,53.77230105533555,52.96456372256856,G420151001000110010
2025-08-04 14:20:00,42.14017645310712,71.07160688330679,34.670914128404036,G420151001000110010
2025-08-04 14:25:00,81.40441247373727,122.68489633117959,8.018862687534353,G420151001000110010
2025-08-04 14:30:00,21.138633746214396,5.6591844346382985,79.23106754443491,G420151001000110010
